,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
4487,4116-iqrfr,male,no,yes,yes,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.1,73.1,0
4907,7161-dfhuf,female,no,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,1672.1,0
3659,0795-gmvqo,male,no,yes,no,67,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),109.9,7332.4,0
3332,7593-xfkdi,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,46.3,46.3,1
6379,0940-ouqec,male,no,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.7,788.8,1
2993,2239-cfouj,male,no,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,20.4,0
2969,1163-vipri,female,no,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,109.3,7337.55,0
1213,6980-imxxe,female,no,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1412.65,0
6741,2180-dxneg,female,no,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.0,1062.1,1
197,6168-ybynp,male,no,no,no,59,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,111.35,6519.75,0
5688,9585-kkmfd,male,no,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.0,879.8,0
6365,8884-adfvn,male,yes,yes,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.95,700.85,1
910,1907-ubqfc,male,yes,no,no,10,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,72.85,688.65,1
3657,8450-luguk,female,no,yes,yes,37,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.1,861.85,0
4898,8993-phfwd,female,no,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,25.25,58.9,1
68,3170-nmyvv,female,no,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,930.9,0
2578,0354-wyrok,female,yes,yes,yes,31,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.9,2911.3,1
2217,0839-jtcud,female,no,yes,yes,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,5958.85,0
2963,4707-ynoqa,female,no,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.6,917.15,0
2209,4365-msdyn,male,no,yes,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.55,161.15,0
799,3009-jwmpu,male,no,no,no,62,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,96.75,6125.4,1
2912,0674-dgmaq,male,yes,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.5,2970.8,0
1160,6242-mbhpk,female,yes,yes,no,23,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,2326.05,0
4175,6248-bshkg,male,no,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,1226.45,0
6907,1041-rxhra,female,no,no,no,41,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.25,2868.05,1
222,6469-mrvet,male,no,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.2,20.2,0
1014,4695-vadhf,male,no,yes,yes,18,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic_check,57.45,990.85,1
4179,8224-dwckx,male,yes,no,no,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.3,828.05,0
5779,2237-zfsmy,female,no,no,no,39,yes,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,95.55,3692.85,1
5792,3500-rmzlt,female,yes,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,yes,mailed_check,96.3,1426.75,1
4576,3181-mizbn,male,no,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,313.4,0
2037,8309-ieyjd,female,yes,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.6,70.6,0
1683,0354-vxmjc,male,no,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,426.65,0
1746,3963-ryfns,female,no,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.45,8013.55,0
6393,3466-ritxd,male,no,no,no,26,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),92.4,2349.8,0
1685,9365-srsze,male,yes,yes,no,27,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.55,1943.9,0
6246,7054-dmvas,male,no,no,no,54,yes,no,dsl,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),65.3,3512.9,0
3622,3569-jfodw,female,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.95,6652.45,0
4712,7550-wiqva,male,no,yes,yes,50,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.25,5431.4,0
5447,8660-buetv,female,no,no,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,148.05,0
6211,4439-jmpmt,female,no,yes,yes,5,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,85.75,470.95,1
2347,7089-rkvsz,male,no,yes,yes,8,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.4,203.95,0
4065,7239-hzzcx,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,19.75,1
2095,9300-rendd,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.95,79.95,1
1410,7024-ohcck,female,yes,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.85,170.85,1
3085,5052-pnlos,male,no,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.35,323.25,1
4932,5566-soezd,male,no,yes,yes,27,yes,no,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),80.65,2209.75,0
181,6582-oivsp,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.3,45.3,0
5069,1602-ijqqe,female,no,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.35,338.1,1
5367,9227-ybaxe,female,no,yes,yes,65,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),82.5,5215.1,0
2807,1015-jpfyw,male,no,no,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.45,136.75,0
4983,1862-skory,female,yes,yes,no,40,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,39.3,1637.4,1
2589,7576-oywbn,male,yes,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.05,231.8,1
4727,3154-hmwuu,male,no,yes,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.5,1198.8,0
1494,2667-wylwj,female,no,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.75,145.0,1
1600,3068-omwza,male,yes,no,no,1,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.8,88.8,1
5606,6586-psjox,male,no,no,yes,15,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),55.2,864.55,0
7031,3605-jiskb,male,yes,yes,no,55,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),60.0,3316.1,0
1178,0125-lzqxk,male,no,no,no,15,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,101.35,1553.95,1
6311,3162-kkzxo,female,yes,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.15,5409.75,0
6598,6169-pgncd,female,no,no,no,57,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),74.3,4166.35,0
3404,6693-djwty,female,no,no,yes,35,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),55.6,2016.45,0
4013,9667-tktvz,female,no,no,no,2,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,54.35,117.05,0
5692,3948-fvvrp,male,no,yes,yes,9,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,54.8,452.8,0
6519,4184-vodjz,male,no,yes,yes,63,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,yes,electronic_check,91.35,5764.7,0
385,4895-tmwir,male,yes,yes,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,214.75,1
1819,6701-dhkwq,female,no,yes,yes,61,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),51.35,3244.4,0
5324,7901-iidqv,male,no,no,no,24,yes,yes,dsl,no,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),54.6,1242.25,0
6829,8148-wocmk,male,no,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,125.0,0
3137,4567-akpia,female,no,yes,yes,41,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.1,4454.25,0
1326,6682-vcixc,female,no,yes,yes,43,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),51.25,2151.6,0
5743,2384-ovpsa,female,yes,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,735.9,0
2610,5202-ivjnu,female,no,no,yes,39,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),30.1,1131.3,1
6036,8008-esflk,female,no,yes,no,53,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.5,5835.5,0
5062,2911-urefd,female,no,yes,no,39,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,month-to-month,no,electronic_check,55.9,2184.35,1
5028,0254-fnmci,female,no,no,no,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,109.9,7624.2,0
5445,1832-peuts,male,no,yes,yes,62,yes,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),89.1,5411.65,0
2228,3597-yaszg,female,yes,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.45,7349.35,0
2897,8234-gszyk,male,no,no,no,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.45,1110.05,0
6113,1228-zlnbx,male,no,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.3,1570.7,0
5414,2722-vojql,male,no,no,no,64,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),105.65,6903.1,1
2698,8150-qudfx,male,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,51.6,0
136,7850-vwjuu,female,no,no,no,23,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.0,1778.5,0
3724,5201-cbwyg,male,no,yes,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.8,1476.25,0
5084,8966-oiqhg,female,no,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.75,452.35,0
5658,2371-jqhzz,male,no,yes,no,24,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.0,2248.05,0
4194,2961-vnfkl,female,no,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.95,1801.9,0
5420,7929-skfgk,male,no,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),114.3,8244.3,0
2338,4277-bwbml,male,no,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1322.85,0
4731,8748-hfwbo,male,no,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.9,357.7,0
800,5671-rqrlp,female,yes,yes,no,70,yes,yes,fiber_optic,no,no,no,no,no,no,two_year,yes,credit_card_(automatic),75.65,5411.4,0
6236,1932-uedcx,male,yes,yes,no,33,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.6,3270.25,0
6913,8213-tazpm,female,no,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.75,7493.05,0
5713,8050-dvojx,male,yes,no,no,49,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),81.35,4060.9,0
5918,8514-vzheb,male,no,yes,yes,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.5,1147.85,0
4332,4194-fjarj,female,no,yes,yes,54,yes,yes,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),60.0,3273.95,0
57,5067-xjqfu,male,yes,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35,0
4714,0016-qljis,female,no,yes,yes,65,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,90.45,5957.9,0
1892,1636-ntnco,male,yes,no,no,4,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.95,207.35,0
3223,3082-vqxnh,male,no,yes,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),29.8,94.4,0
4245,9625-rzfuk,male,no,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,1275.85,0
2015,5155-azqpb,female,no,yes,yes,28,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,49.9,1410.25,0
5834,5055-mgmgf,female,no,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,6914.95,0
1620,6022-kouqo,female,no,yes,yes,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.05,44.75,0
3134,7168-hdqhg,female,no,yes,yes,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.2,702.9,0
6129,4132-poczs,male,no,yes,no,52,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,39.9,2020.9,0
2784,7295-jommd,female,no,no,yes,4,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.1,396.3,1
4797,3892-nxazg,male,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.05,8289.2,0
4516,4077-hwuyd,male,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),87.55,6463.15,0
1056,6941-pmgep,female,no,no,no,5,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.0,412.5,1
6257,1977-stdki,female,yes,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.0,73.0,1
3165,1834-wuleg,male,no,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,439.75,0
4539,4355-hbjhh,male,no,yes,yes,67,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,79.7,5293.4,1
6828,2005-dwqzj,female,no,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.05,201.7,0
259,5046-nuhwd,female,yes,yes,no,29,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,45.0,1228.65,0
1271,4598-zadck,female,no,no,no,53,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,53.6,2879.2,0
5958,6859-rkmzj,male,no,yes,no,11,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),55.05,608.15,0
4360,2675-otvvj,male,yes,yes,no,31,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,89.45,2807.65,0
2796,0058-evzwm,female,no,yes,no,55,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.8,4959.6,0
2998,4770-uezox,male,no,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.75,144.8,0
457,0942-kowsm,female,no,yes,yes,30,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.8,2369.3,0
4344,2200-dsaal,female,no,no,no,68,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,80.65,5330.2,0
3720,1097-fspvw,female,no,no,no,42,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),54.55,2455.05,0
2722,4635-ejypd,male,no,yes,yes,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.95,613.95,0
5362,0485-zbsln,male,no,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,1715.1,0
2529,0022-tcjci,male,yes,no,no,45,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,credit_card_(automatic),62.7,2791.5,1
3553,6134-kwtbv,male,no,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.4,1429.65,0
3108,5056-fimpt,female,no,no,yes,43,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.0,4532.3,0
1077,4361-bkaxe,female,no,no,no,41,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),114.5,4527.45,1
3715,5288-ahoup,male,yes,no,no,11,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.5,874.2,0
1929,2018-qkygt,male,no,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.05,81.05,0
5064,5673-tiyib,male,no,no,no,2,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),40.4,77.15,1
4281,8582-krhpj,male,no,no,no,50,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.0,1782.4,0
5129,0620-dlslk,female,no,no,no,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,81.9,1028.9,0
600,5839-suyvz,male,no,no,no,16,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),74.55,1170.5,0
210,7841-tzdmq,male,no,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),46.0,84.5,1
1504,1769-gruik,female,no,no,no,18,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.1,1247.75,0
3376,9629-nhxfw,female,no,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,19.4,0
